research_question	source_research_question	domain	condition	evaluation_architecture	workers	source_training_job_id	source_validation_epoch	source_anchor_coefficient	checkpoint	evaluation_job_id
RQ2	RQ1	block_grouping	policy_only	comparison	3	19975583	87	30	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-08-09T23:37:46.410105/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04889931-1c80318/snapshots/snapshot_87_0.7500	20013346
RQ2	RQ1	block_grouping	policy_plus_mcts	comparison_mcts_hadd_gbfs	3	19975583	87	30	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-08-09T23:37:46.410105/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04889931-1c80318/snapshots/snapshot_87_0.7500	20013347
RQ2	RQ1	drone	policy_only	all	3	19975587	48	0.03	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-08-09T23:37:25.194451/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[561600]-04889931-1c80318/snapshots/snapshot_48_1.0000	20013348
RQ2	RQ1	drone	policy_plus_mcts	all_mcts_hadd_astar	3	19975587	48	0.03	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.drone-experiments_numeric.architecture.actprop_2l_all_mcts_hadd_astar-2026-08-09T23:37:25.194451/P[domain,problem_1_1_4,problem_1_8_1,problem_8_1_...]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[561600]-04889931-1c80318/snapshots/snapshot_48_1.0000	20013349
RQ2	RQ1	fo_counters	policy_only	fluent	3	19975612	0	30	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-08-09T23:53:48.456115/P[domain,instance_2,instance_3,instance_4]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04889947-1e7ea42/snapshots/snapshot_0_1.0000	20013350
RQ2	RQ1	fo_counters	policy_plus_mcts	fluent_mcts_hmrmax_astar	3	19975612	0	30	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.fo_counters-experiments_numeric.architecture.actprop_2l_fluent_mcts-2026-08-09T23:53:48.456115/P[domain,instance_2,instance_3,instance_4]-S[0.0003,50,enhsp-hmrmax-astar]-MO[]-T[561600]-04889947-1e7ea42/snapshots/snapshot_0_1.0000	20013351
RQ2	RQ1	rover	policy_only	all	3	19975615	0	0	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-08-10T00:24:55.499966/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04889979-1e7ea42/snapshots/snapshot_0_1.0000	20013352
RQ2	RQ1	rover	policy_plus_mcts	all_mcts_hmrp_ha_gbfs	3	19975615	0	0	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture.actprop_2l_all_mcts_hmrp_ha_gbfs-2026-08-10T00:24:55.499966/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[561600]-04889979-1e7ea42/snapshots/snapshot_0_1.0000	20013353
RQ4	RQ3	block_grouping	policy_only	comparison	3	19936815	91	1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-08-07T22:28:25.986967/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04886982-1c80318/snapshots/snapshot_91_1.0000	20013355
RQ4	RQ3	block_grouping	policy_plus_mcts	comparison_mcts_hadd_gbfs	3	19936815	91	1	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.block_grouping-experiments_numeric.architecture.actprop_2l_comparison_mcts_hadd_gbfs-2026-08-07T22:28:25.986967/P[domain,instance_7_10_2_1,instance_20_5_2_2,inst...]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[561600]-04886982-1c80318/snapshots/snapshot_91_1.0000	20013356
