manifest_id	slurm_job_id	slurm_job_name	domain	value_head	seed	campaign_directory	log_path	submitted_state	cpus	memory	time_limit
block_grouping-on-1963100312-stage1-train-primary	20401177	Tr_block_grouping_block_grouping_orig_vh_c.1_s1963100312_STATREP10_STAGE1	block_grouping	on	1963100312	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401177_Tr_block_grouping_block_grouping_orig_vh_c.1_s1963100312_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
block_grouping-on-2011206605-stage1-train-primary	20401178	Tr_block_grouping_block_grouping_orig_vh_c.1_s2011206605_STATREP10_STAGE1	block_grouping	on	2011206605	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401178_Tr_block_grouping_block_grouping_orig_vh_c.1_s2011206605_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
block_grouping-on-1073581256-stage1-train-primary	20401179	Tr_block_grouping_block_grouping_orig_vh_c.1_s1073581256_STATREP10_STAGE1	block_grouping	on	1073581256	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401179_Tr_block_grouping_block_grouping_orig_vh_c.1_s1073581256_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
block_grouping-on-1239739722-stage1-train-primary	20401180	Tr_block_grouping_block_grouping_orig_vh_c.1_s1239739722_STATREP10_STAGE1	block_grouping	on	1239739722	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401180_Tr_block_grouping_block_grouping_orig_vh_c.1_s1239739722_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
block_grouping-on-1472491096-stage1-train-primary	20401181	Tr_block_grouping_block_grouping_orig_vh_c.1_s1472491096_STATREP10_STAGE1	block_grouping	on	1472491096	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401181_Tr_block_grouping_block_grouping_orig_vh_c.1_s1472491096_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
block_grouping-on-534933607-stage1-train-primary	20401182	Tr_block_grouping_block_grouping_orig_vh_c.1_s534933607_STATREP10_STAGE1	block_grouping	on	534933607	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401182_Tr_block_grouping_block_grouping_orig_vh_c.1_s534933607_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
block_grouping-on-2082152039-stage1-train-primary	20401183	Tr_block_grouping_block_grouping_orig_vh_c.1_s2082152039_STATREP10_STAGE1	block_grouping	on	2082152039	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401183_Tr_block_grouping_block_grouping_orig_vh_c.1_s2082152039_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
block_grouping-on-1510771779-stage1-train-primary	20401184	Tr_block_grouping_block_grouping_orig_vh_c.1_s1510771779_STATREP10_STAGE1	block_grouping	on	1510771779	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401184_Tr_block_grouping_block_grouping_orig_vh_c.1_s1510771779_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
block_grouping-on-923500475-stage1-train-primary	20401185	Tr_block_grouping_block_grouping_orig_vh_c.1_s923500475_STATREP10_STAGE1	block_grouping	on	923500475	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401185_Tr_block_grouping_block_grouping_orig_vh_c.1_s923500475_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
block_grouping-on-1972442430-stage1-train-primary	20401186	Tr_block_grouping_block_grouping_orig_vh_c.1_s1972442430_STATREP10_STAGE1	block_grouping	on	1972442430	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401186_Tr_block_grouping_block_grouping_orig_vh_c.1_s1972442430_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
block_grouping-off-1963100312-stage1-train-primary	20401187	Tr_block_grouping_block_grouping_orig_novh_c.1_s1963100312_STATREP10_STAGE1	block_grouping	off	1963100312	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401187_Tr_block_grouping_block_grouping_orig_novh_c.1_s1963100312_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
block_grouping-off-2011206605-stage1-train-primary	20401188	Tr_block_grouping_block_grouping_orig_novh_c.1_s2011206605_STATREP10_STAGE1	block_grouping	off	2011206605	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401188_Tr_block_grouping_block_grouping_orig_novh_c.1_s2011206605_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
block_grouping-off-1073581256-stage1-train-primary	20401189	Tr_block_grouping_block_grouping_orig_novh_c.1_s1073581256_STATREP10_STAGE1	block_grouping	off	1073581256	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401189_Tr_block_grouping_block_grouping_orig_novh_c.1_s1073581256_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
block_grouping-off-1239739722-stage1-train-primary	20401190	Tr_block_grouping_block_grouping_orig_novh_c.1_s1239739722_STATREP10_STAGE1	block_grouping	off	1239739722	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401190_Tr_block_grouping_block_grouping_orig_novh_c.1_s1239739722_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
block_grouping-off-1472491096-stage1-train-primary	20401191	Tr_block_grouping_block_grouping_orig_novh_c.1_s1472491096_STATREP10_STAGE1	block_grouping	off	1472491096	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401191_Tr_block_grouping_block_grouping_orig_novh_c.1_s1472491096_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
block_grouping-off-534933607-stage1-train-primary	20401192	Tr_block_grouping_block_grouping_orig_novh_c.1_s534933607_STATREP10_STAGE1	block_grouping	off	534933607	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401192_Tr_block_grouping_block_grouping_orig_novh_c.1_s534933607_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
block_grouping-off-2082152039-stage1-train-primary	20401193	Tr_block_grouping_block_grouping_orig_novh_c.1_s2082152039_STATREP10_STAGE1	block_grouping	off	2082152039	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401193_Tr_block_grouping_block_grouping_orig_novh_c.1_s2082152039_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
block_grouping-off-1510771779-stage1-train-primary	20401194	Tr_block_grouping_block_grouping_orig_novh_c.1_s1510771779_STATREP10_STAGE1	block_grouping	off	1510771779	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401194_Tr_block_grouping_block_grouping_orig_novh_c.1_s1510771779_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
block_grouping-off-923500475-stage1-train-primary	20401195	Tr_block_grouping_block_grouping_orig_novh_c.1_s923500475_STATREP10_STAGE1	block_grouping	off	923500475	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401195_Tr_block_grouping_block_grouping_orig_novh_c.1_s923500475_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
block_grouping-off-1972442430-stage1-train-primary	20401196	Tr_block_grouping_block_grouping_orig_novh_c.1_s1972442430_STATREP10_STAGE1	block_grouping	off	1972442430	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401196_Tr_block_grouping_block_grouping_orig_novh_c.1_s1972442430_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
drone-on-1963100312-stage1-train-primary	20401197	Tr_drone_drone_orig_vh_c.1_s1963100312_STATREP10_STAGE1	drone	on	1963100312	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401197_Tr_drone_drone_orig_vh_c.1_s1963100312_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
drone-on-2011206605-stage1-train-primary	20401198	Tr_drone_drone_orig_vh_c.1_s2011206605_STATREP10_STAGE1	drone	on	2011206605	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed	/home/hersco/training_new_domains/2026-08-20/statistical_replication_stage1_10seed/20401198_Tr_drone_drone_orig_vh_c.1_s2011206605_STATREP10_STAGE1.txt	RUNNING	6	48G	1-00:00:00
