rq,stage,estimand,domain,cutoff,n,capacity,baseline_mean,comparison_mean,effect_solved,ci95_low_solved,ci95_high_solved,effect_percentage_points,ci95_low_percentage_points,ci95_high_percentage_points,raw_p,holm_p,row_level_provenance
RQ1,Stage 2,VH-off: Stage 2 policy - Stage 1 policy,block_grouping,endpoint,10,20,16.3,16.0,-0.3,-1.195388,0.595388,-1.5,-5.976938,2.976938,0.625,1.0,experiment_tracking/policy_paired_seed_results.csv
RQ3,Stage 2,VH-on direct: Stage 2 policy - Stage 1 policy,block_grouping,endpoint,10,20,15.9,12.8,-3.1,-5.16368,-1.03632,-15.5,-25.818401,-5.181599,0.015625,0.078125,experiment_tracking/policy_paired_seed_results.csv
RQ3,Stage 2,VH interaction: VH-on refinement - VH-off refinement,block_grouping,endpoint,10,20,-0.3,-3.1,-2.8,-4.609726,-0.990274,-14.0,-23.048628,-4.951372,0.017578125,0.087890625,experiment_tracking/policy_paired_seed_results.csv
RQ1,Stage 2,VH-off: Stage 2 policy - Stage 1 policy,drone,endpoint,10,20,5.9,6.7,0.8,-1.273301,2.873301,4.0,-6.366506,14.366506,0.50390625,1.0,experiment_tracking/policy_paired_seed_results.csv
RQ3,Stage 2,VH-on direct: Stage 2 policy - Stage 1 policy,drone,endpoint,10,20,5.1,5.0,-0.1,-1.336738,1.136738,-0.5,-6.683689,5.683689,1.0,1.0,experiment_tracking/policy_paired_seed_results.csv
RQ3,Stage 2,VH interaction: VH-on refinement - VH-off refinement,drone,endpoint,10,20,0.8,-0.1,-0.9,-2.879298,1.079298,-4.5,-14.396488,5.396488,0.376953125,1.0,experiment_tracking/policy_paired_seed_results.csv
RQ1,Stage 2,VH-off: Stage 2 policy - Stage 1 policy,fo_counters,endpoint,10,20,4.2,2.9,-1.3,-2.369054,-0.230946,-6.5,-11.845268,-1.154732,0.046875,0.234375,experiment_tracking/policy_paired_seed_results.csv
RQ3,Stage 2,VH-on direct: Stage 2 policy - Stage 1 policy,fo_counters,endpoint,10,20,3.7,3.1,-0.6,-1.504863,0.304863,-3.0,-7.524314,1.524314,0.25,1.0,experiment_tracking/policy_paired_seed_results.csv
RQ3,Stage 2,VH interaction: VH-on refinement - VH-off refinement,fo_counters,endpoint,10,20,-1.3,-0.6,0.7,-0.256785,1.656785,3.5,-1.283926,8.283926,0.203125,0.8125,experiment_tracking/policy_paired_seed_results.csv
RQ1,Stage 2,VH-off: Stage 2 policy - Stage 1 policy,rover,endpoint,10,20,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,experiment_tracking/policy_paired_seed_results.csv
RQ3,Stage 2,VH-on direct: Stage 2 policy - Stage 1 policy,rover,endpoint,10,20,3.8,3.9,0.1,-0.30607,0.50607,0.5,-1.530348,2.530348,1.0,1.0,experiment_tracking/policy_paired_seed_results.csv
RQ3,Stage 2,VH interaction: VH-on refinement - VH-off refinement,rover,endpoint,10,20,0.0,0.1,0.1,-0.30607,0.50607,0.5,-1.530348,2.530348,1.0,1.0,experiment_tracking/policy_paired_seed_results.csv
RQ1,Stage 2,VH-off: Stage 2 policy - Stage 1 policy,counters,endpoint,10,59,32.5,36.9,4.4,-17.436814,26.236814,7.457627,-29.553922,44.469176,0.66015625,1.0,experiment_tracking/policy_paired_seed_results.csv
RQ3,Stage 2,VH-on direct: Stage 2 policy - Stage 1 policy,counters,endpoint,10,59,18.6,21.8,3.2,-6.150249,12.550249,5.423729,-10.424151,21.271608,0.5625,1.0,experiment_tracking/policy_paired_seed_results.csv
RQ3,Stage 2,VH interaction: VH-on refinement - VH-off refinement,counters,endpoint,10,59,4.4,3.2,-1.2,-25.87215,23.47215,-2.033898,-43.851101,39.783305,0.9375,1.0,experiment_tracking/policy_paired_seed_results.csv
RQ2,Stage 1,VH-off direct: MCTS - same-checkpoint policy,block_grouping,30m,10,20,16.3,11.6,-4.7,-5.529458,-3.870542,-23.5,-27.647288,-19.352712,0.001953125,0.009765625,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH-on direct: MCTS - same-checkpoint policy,block_grouping,30m,10,20,15.9,12.0,-3.9,-4.936651,-2.863349,-19.5,-24.683253,-14.316747,0.001953125,0.009765625,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,Cross-cell level: VH-on MCTS - parallel VH-off policy,block_grouping,30m,10,20,16.3,12.0,-4.3,-5.608232,-2.991768,-21.5,-28.04116,-14.95884,0.001953125,0.009765625,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,block_grouping,30m,10,20,-4.7,-3.9,0.8,-0.255673,1.855673,4.0,-1.278366,9.278366,0.1875,0.46875,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 1,VH-off direct: MCTS - same-checkpoint policy,block_grouping,2h,10,20,16.3,14.8,-1.5,-2.680279,-0.319721,-7.5,-13.401393,-1.598607,0.03515625,0.125,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH-on direct: MCTS - same-checkpoint policy,block_grouping,2h,10,20,15.9,14.0,-1.9,-2.936651,-0.863349,-9.5,-14.683253,-4.316747,0.009765625,0.029296875,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,Cross-cell level: VH-on MCTS - parallel VH-off policy,block_grouping,2h,10,20,16.3,14.0,-2.3,-3.518209,-1.081791,-11.5,-17.591044,-5.408956,0.00390625,0.01953125,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,block_grouping,2h,10,20,-1.5,-1.9,-0.4,-1.670752,0.870752,-2.0,-8.353758,4.353758,0.62890625,1.0,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 1,VH-off direct: MCTS - same-checkpoint policy,block_grouping,6h,10,20,16.3,15.4,-0.9,-1.880268,0.080268,-4.5,-9.40134,0.40134,0.109375,0.22265625,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH-on direct: MCTS - same-checkpoint policy,block_grouping,6h,10,20,15.9,16.2,0.3,-0.288934,0.888934,1.5,-1.444668,4.444668,0.453125,0.65625,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,Cross-cell level: VH-on MCTS - parallel VH-off policy,block_grouping,6h,10,20,16.3,16.2,-0.1,-1.381889,1.181889,-0.5,-6.909445,5.909445,1.0,1.0,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,block_grouping,6h,10,20,-0.9,0.3,1.2,0.144327,2.255673,6.0,0.721634,11.278366,0.0625,0.203125,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 1,VH-off direct: MCTS - same-checkpoint policy,drone,30m,10,20,5.9,6.9,1.0,0.046191,1.953809,5.0,0.230954,9.769046,0.07421875,0.1875,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH-on direct: MCTS - same-checkpoint policy,drone,30m,10,20,5.1,10.0,4.9,3.069966,6.730034,24.5,15.34983,33.65017,0.001953125,0.009765625,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,Cross-cell level: VH-on MCTS - parallel VH-off policy,drone,30m,10,20,5.9,10.0,4.1,0.248424,7.951576,20.5,1.242118,39.757882,0.046875,0.140625,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,drone,30m,10,20,1.0,4.9,3.9,1.864059,5.935941,19.5,9.320293,29.679706,0.0078125,0.0390625,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 1,VH-off direct: MCTS - same-checkpoint policy,drone,2h,10,20,5.9,6.9,1.0,0.046191,1.953809,5.0,0.230954,9.769046,0.07421875,0.1484375,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH-on direct: MCTS - same-checkpoint policy,drone,2h,10,20,5.1,10.4,5.3,3.420911,7.179089,26.5,17.104556,35.895444,0.001953125,0.009765625,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,Cross-cell level: VH-on MCTS - parallel VH-off policy,drone,2h,10,20,5.9,10.4,4.5,0.520632,8.479368,22.5,2.603161,42.396839,0.0390625,0.15625,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,drone,2h,10,20,1.0,5.3,4.3,2.192697,6.407303,21.5,10.963485,32.036515,0.0078125,0.0390625,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 1,VH-off direct: MCTS - same-checkpoint policy,drone,6h,10,20,5.9,6.9,1.0,0.046191,1.953809,5.0,0.230954,9.769046,0.07421875,0.22265625,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH-on direct: MCTS - same-checkpoint policy,drone,6h,10,20,5.1,10.4,5.3,3.420911,7.179089,26.5,17.104556,35.895444,0.001953125,0.009765625,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,Cross-cell level: VH-on MCTS - parallel VH-off policy,drone,6h,10,20,5.9,10.4,4.5,0.520632,8.479368,22.5,2.603161,42.396839,0.0390625,0.1953125,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,drone,6h,10,20,1.0,5.3,4.3,2.192697,6.407303,21.5,10.963485,32.036515,0.0078125,0.0390625,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ2,Stage 1,VH-off direct: MCTS - same-checkpoint policy,fo_counters,30m,10,20,4.2,7.5,3.3,2.035978,4.564022,16.5,10.17989,22.82011,0.00390625,0.015625,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH-on direct: MCTS - same-checkpoint policy,fo_counters,30m,10,20,3.7,5.3,1.6,0.831014,2.368986,8.0,4.155072,11.844928,0.00390625,0.01171875,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,Cross-cell level: VH-on MCTS - parallel VH-off policy,fo_counters,30m,10,20,4.2,5.3,1.1,-0.089875,2.289875,5.5,-0.449373,11.449373,0.09375,0.1875,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
RQ4,Stage 1,VH interaction: VH-on MCTS benefit - VH-off MCTS benefit,fo_counters,30m,10,20,3.3,1.6,-1.7,-3.092447,-0.307553,-8.5,-15.462235,-1.537765,0.03515625,0.140625,experiment_tracking/stage1_policy_mcts_seed_cutoffs_latest.csv
